sparse,vector,title,threshold,recallAt1,recallAt3,mrr
0.45,0.1,0.45,0.04,0.791667,0.979167,0.916667
0.45,0.18,0.37,0.04,0.791667,0.979167,0.916667
0.45,0.1,0.45,0.06,0.791667,0.979167,0.916667
0.45,0.18,0.37,0.06,0.791667,0.979167,0.916667
0.45,0.1,0.45,0.02,0.791667,0.979167,0.916667
0.45,0.18,0.37,0.02,0.791667,0.979167,0.916667
0.45,0.1,0.45,0.08,0.791667,0.979167,0.916667
0.45,0.18,0.37,0.08,0.791667,0.979167,0.916667
0.55,0.1,0.35,0.04,0.75,0.979167,0.895833
0.45,0.24,0.31,0.04,0.75,0.979167,0.895833
0.45,0.3,0.25,0.04,0.75,0.979167,0.895833
0.55,0.1,0.35,0.06,0.75,0.979167,0.895833
0.45,0.24,0.31,0.06,0.75,0.979167,0.895833
0.45,0.3,0.25,0.06,0.75,0.979167,0.895833
0.55,0.1,0.35,0.02,0.75,0.979167,0.895833
0.45,0.24,0.31,0.02,0.75,0.979167,0.895833
0.45,0.3,0.25,0.02,0.75,0.979167,0.895833
0.55,0.1,0.35,0.08,0.75,0.979167,0.895833
0.45,0.24,0.31,0.08,0.75,0.979167,0.895833
0.45,0.3,0.25,0.08,0.75,0.979167,0.895833
0.85,0.1,0.05,0.04,0.75,0.979167,0.888889
0.75,0.1,0.15,0.04,0.75,0.979167,0.888889
0.75,0.18,0.07,0.04,0.75,0.979167,0.888889
0.75,0.24,0.01,0.04,0.75,0.979167,0.888889
0.68,0.1,0.22,0.04,0.75,0.979167,0.888889
0.68,0.18,0.14,0.04,0.75,0.979167,0.888889
0.68,0.24,0.08,0.04,0.75,0.979167,0.888889
0.68,0.3,0.02,0.04,0.75,0.979167,0.888889
0.65,0.1,0.25,0.04,0.75,0.979167,0.888889
0.65,0.18,0.17,0.04,0.75,0.979167,0.888889
0.65,0.24,0.11,0.04,0.75,0.979167,0.888889
0.65,0.3,0.05,0.04,0.75,0.979167,0.888889
0.55,0.18,0.27,0.04,0.75,0.979167,0.888889
0.55,0.24,0.21,0.04,0.75,0.979167,0.888889
0.55,0.3,0.15,0.04,0.75,0.979167,0.888889
0.55,0.4,0.05,0.04,0.75,0.979167,0.888889
0.45,0.4,0.15,0.04,0.75,0.979167,0.888889
0.85,0.1,0.05,0.06,0.75,0.979167,0.888889
0.75,0.1,0.15,0.06,0.75,0.979167,0.888889
0.75,0.18,0.07,0.06,0.75,0.979167,0.888889
0.75,0.24,0.01,0.06,0.75,0.979167,0.888889
0.68,0.1,0.22,0.06,0.75,0.979167,0.888889
0.68,0.18,0.14,0.06,0.75,0.979167,0.888889
0.68,0.24,0.08,0.06,0.75,0.979167,0.888889
0.68,0.3,0.02,0.06,0.75,0.979167,0.888889
0.65,0.1,0.25,0.06,0.75,0.979167,0.888889
0.65,0.18,0.17,0.06,0.75,0.979167,0.888889
0.65,0.24,0.11,0.06,0.75,0.979167,0.888889
0.65,0.3,0.05,0.06,0.75,0.979167,0.888889
0.55,0.18,0.27,0.06,0.75,0.979167,0.888889
0.55,0.24,0.21,0.06,0.75,0.979167,0.888889
0.55,0.3,0.15,0.06,0.75,0.979167,0.888889
0.55,0.4,0.05,0.06,0.75,0.979167,0.888889
0.45,0.4,0.15,0.06,0.75,0.979167,0.888889
0.85,0.1,0.05,0.02,0.75,0.979167,0.888889
0.75,0.1,0.15,0.02,0.75,0.979167,0.888889
0.75,0.18,0.07,0.02,0.75,0.979167,0.888889
0.75,0.24,0.01,0.02,0.75,0.979167,0.888889
0.68,0.1,0.22,0.02,0.75,0.979167,0.888889
0.68,0.18,0.14,0.02,0.75,0.979167,0.888889
0.68,0.24,0.08,0.02,0.75,0.979167,0.888889
0.68,0.3,0.02,0.02,0.75,0.979167,0.888889
0.65,0.1,0.25,0.02,0.75,0.979167,0.888889
0.65,0.18,0.17,0.02,0.75,0.979167,0.888889
0.65,0.24,0.11,0.02,0.75,0.979167,0.888889
0.65,0.3,0.05,0.02,0.75,0.979167,0.888889
0.55,0.18,0.27,0.02,0.75,0.979167,0.888889
0.55,0.24,0.21,0.02,0.75,0.979167,0.888889
0.55,0.3,0.15,0.02,0.75,0.979167,0.888889
0.55,0.4,0.05,0.02,0.75,0.979167,0.888889
0.45,0.4,0.15,0.02,0.75,0.979167,0.888889
0.85,0.1,0.05,0.08,0.75,0.979167,0.888889
0.75,0.1,0.15,0.08,0.75,0.979167,0.888889
0.75,0.18,0.07,0.08,0.75,0.979167,0.888889
0.75,0.24,0.01,0.08,0.75,0.979167,0.888889
0.68,0.1,0.22,0.08,0.75,0.979167,0.888889
0.68,0.18,0.14,0.08,0.75,0.979167,0.888889
0.68,0.24,0.08,0.08,0.75,0.979167,0.888889
0.68,0.3,0.02,0.08,0.75,0.979167,0.888889
0.65,0.1,0.25,0.08,0.75,0.979167,0.888889
0.65,0.18,0.17,0.08,0.75,0.979167,0.888889
0.65,0.24,0.11,0.08,0.75,0.979167,0.888889
0.65,0.3,0.05,0.08,0.75,0.979167,0.888889
0.55,0.18,0.27,0.08,0.75,0.979167,0.888889
0.55,0.24,0.21,0.08,0.75,0.979167,0.888889
0.55,0.3,0.15,0.08,0.75,0.979167,0.888889
0.55,0.4,0.05,0.08,0.75,0.979167,0.888889
0.45,0.4,0.15,0.08,0.75,0.979167,0.888889
